,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Filepath,File,Name,Extension,Filesize,Created,Modified,Retrieved,Error,Path_Length,path_fix,date_corrected,intermediary_paths,result_path,errors
10,10,10,10,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\File 4934 Bid Set Phase 1\Phase 1 Specifications\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf","File 4934 100CD FM, DSA, Wet Signed Specifications.pdf","File 4934 100CD FM, DSA, Wet Signed Specifications",pdf,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,265,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\File 4934 Bid Set Phase 1\Phase 1 Specifications\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf",,"['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\File 4934 Bid Set Phase 1\\Phase 1 Specifications\\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf']",,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\File 4934 Bid Set Phase 1\Phase 1 Specifications\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\File 4934 Bid Set Phase 1\Phase 1 Specifications\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf"
11,11,11,11,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\File 4934 Bid Set Phase 2\File 4934 Phase 2 Bid Specifications MS Word\23 0 100-Mechanical General Requirements.docx,23 0 100-Mechanical General Requirements.docx,23 0 100-Mechanical General Requirements,docx,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,278,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5- Drawings and Specifications\File 4934 Bid Set Phase 2\File 4934 Phase 2 Bid Specifications MS Word\23 0 100-Mechanical General Requirements.docx,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\F5- Drawings and Specifications\\File 4934 Bid Set Phase 2\\File 4934 Phase 2 Bid Specifications MS Word\\23 0 100-Mechanical General Requirements.docx'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\File 4934 Bid Set Phase 2\File 4934 Phase 2 Bid Specifications MS Word\23 0 100-Mechanical General Requirements.docx 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\File 4934 Bid Set Phase 2\File 4934 Phase 2 Bid Specifications MS Word\23 0 100-Mechanical General Requirements.docx"
12,12,12,12,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip,A0.01 - EXISTING SITE PLAN - Standard.zip,A0.01 - EXISTING SITE PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,262,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A0.01 - EXISTING SITE PLAN - Standard.zip'],S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip"
13,13,13,13,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.02 - EXISTING F&W SITE PLAN - Standard.zip,A0.02 - EXISTING F&W SITE PLAN - Standard.zip,A0.02 - EXISTING F&W SITE PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,266,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.02 - EXISTING F&W SITE PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A0.02 - EXISTING F&W SITE PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.02 - EXISTING F&W SITE PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.02 - EXISTING F&W SITE PLAN - Standard.zip"
14,14,14,14,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.00 - LML POOL DEMO PLAN - Standard.zip,A1.00 - LML POOL DEMO PLAN - Standard.zip,A1.00 - LML POOL DEMO PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,262,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.00 - LML POOL DEMO PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A1.00 - LML POOL DEMO PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.00 - LML POOL DEMO PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.00 - LML POOL DEMO PLAN - Standard.zip"
15,15,15,15,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.01 - F&W SITE DEMO PLAN - Standard.zip,A1.01 - F&W SITE DEMO PLAN - Standard.zip,A1.01 - F&W SITE DEMO PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,262,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.01 - F&W SITE DEMO PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A1.01 - F&W SITE DEMO PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.01 - F&W SITE DEMO PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.01 - F&W SITE DEMO PLAN - Standard.zip"
16,16,16,16,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.00 - NEW LML POOL PLAN - Standard.zip,A2.00 - NEW LML POOL PLAN - Standard.zip,A2.00 - NEW LML POOL PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.00 - NEW LML POOL PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A2.00 - NEW LML POOL PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.00 - NEW LML POOL PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.00 - NEW LML POOL PLAN - Standard.zip"
17,17,17,17,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.01 - NEW F&W SITE PLAN - Standard.zip,A2.01 - NEW F&W SITE PLAN - Standard.zip,A2.01 - NEW F&W SITE PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.01 - NEW F&W SITE PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A2.01 - NEW F&W SITE PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.01 - NEW F&W SITE PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.01 - NEW F&W SITE PLAN - Standard.zip"
18,18,18,18,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip,A2.02 - NEW LML POOL ROOF PLAN - Standard.zip,A2.02 - NEW LML POOL ROOF PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,266,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip"
19,19,19,19,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A3.10 - PLATFORM SECTIONS - Standard.zip,A3.10 - PLATFORM SECTIONS - Standard.zip,A3.10 - PLATFORM SECTIONS - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A3.10 - PLATFORM SECTIONS - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\A3.10 - PLATFORM SECTIONS - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A3.10 - PLATFORM SECTIONS - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A3.10 - PLATFORM SECTIONS - Standard.zip"
20,20,20,20,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\C1.00 - SITE PIPING PLAN - Standard.zip,C1.00 - SITE PIPING PLAN - Standard.zip,C1.00 - SITE PIPING PLAN - Standard,zip,123456789,"04/09/2020, 14:59:30","04/09/2020, 14:59:30","04/09/2020, 14:59:30",error getting file metadata,260,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\C1.00 - SITE PIPING PLAN - Standard.zip,,['S:\\path_fix_test__\\Christy Ishimine Hatfield\\LML Marine Mammal Pool Renovation and Expansion\\Final Concept Verification Drawings\\Final Concept Verification Architectural Autocad Files\\C1.00 - SITE PIPING PLAN - Standard.zip'],,"Error: the file originally located here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\C1.00 - SITE PIPING PLAN - Standard.zip 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\C1.00 - SITE PIPING PLAN - Standard.zip"
21,21,21,21,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html,Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html,Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail,html,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,274,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html,
22,22,22,22,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition,pdf,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,271,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf""]",,
23,23,23,23,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition,pdf,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,265,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf""]",,
24,24,24,24,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre Design Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03,doc,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,260,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre Design Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre Design Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre Design Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc""]",,
25,25,25,25,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx,2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx,2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019,docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,273,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx""]",,
26,26,26,26,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx,docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,267,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx""]",,
27,27,27,27,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19 PPDO Final Draft toCPSM.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19 PPDO Final Draft toCPSM.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19 PPDO Final Draft toCPSM,docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,287,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary PPDO Final Draft toCPSM.docx,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary PPDO Final Draft toCPSM.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary PPDO Final Draft toCPSM.docx""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary PPDO Final Draft toCPSM.docx,
28,28,28,28,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19,docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,263,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx""]",,
