,Filepath,File,Retrieved,Path_Length,path_fix
10,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\File 4934 Bid Set Phase 1\Phase 1 Specifications\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf","File 4934 100CD FM, DSA, Wet Signed Specifications.pdf","03/11/2020, 15:52:31",265,"S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\F5- Drawings and Specifications\File 4934 Bid Set Phase 1\Phase 1 Specifications\File 4934 100CD FM, DSA, Wet Signed Specifications.pdf"
11,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\F5- Drawings and Specifications\File 4934 Bid Set Phase 2\File 4934 Phase 2 Bid Specifications MS Word\23 0 100-Mechanical General Requirements.docx,23 0 100-Mechanical General Requirements.docx,"03/11/2020, 15:52:31",278,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\F5- Drawings and Specifications\File 4934 Bid Set Phase 2\File 4934 Phase 2 Bid Specifications MS Word\23 0 100-Mechanical General Requirements.docx
12,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip,A0.01 - EXISTING SITE PLAN - Standard.zip,"03/11/2020, 15:52:31",262,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.01 - EXISTING SITE PLAN - Standard.zip
13,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.02 - EXISTING F&W SITE PLAN - Standard.zip,A0.02 - EXISTING F&W SITE PLAN - Standard.zip,"03/11/2020, 15:52:31",266,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A0.02 - EXISTING F&W SITE PLAN - Standard.zip
14,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.00 - LML POOL DEMO PLAN - Standard.zip,A1.00 - LML POOL DEMO PLAN - Standard.zip,"03/11/2020, 15:52:31",262,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.00 - LML POOL DEMO PLAN - Standard.zip
15,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.01 - F&W SITE DEMO PLAN - Standard.zip,A1.01 - F&W SITE DEMO PLAN - Standard.zip,"03/11/2020, 15:52:31",262,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A1.01 - F&W SITE DEMO PLAN - Standard.zip
16,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.00 - NEW LML POOL PLAN - Standard.zip,A2.00 - NEW LML POOL PLAN - Standard.zip,"03/11/2020, 15:52:31",261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.00 - NEW LML POOL PLAN - Standard.zip
17,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.01 - NEW F&W SITE PLAN - Standard.zip,A2.01 - NEW F&W SITE PLAN - Standard.zip,"03/11/2020, 15:52:31",261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.01 - NEW F&W SITE PLAN - Standard.zip
18,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip,A2.02 - NEW LML POOL ROOF PLAN - Standard.zip,"03/11/2020, 15:52:31",266,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A2.02 - NEW LML POOL ROOF PLAN - Standard.zip
19,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A3.10 - PLATFORM SECTIONS - Standard.zip,A3.10 - PLATFORM SECTIONS - Standard.zip,"03/11/2020, 15:52:31",261,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\A3.10 - PLATFORM SECTIONS - Standard.zip
20,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F - Bid Documents and Contract Award\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\C1.00 - SITE PIPING PLAN - Standard.zip,C1.00 - SITE PIPING PLAN - Standard.zip,"03/11/2020, 15:52:31",260,S:\path_fix_test__\Christy Ishimine Hatfield\LML Marine Mammal Pool Renovation and Expansion\F5\Final Concept Verification Drawings\Final Concept Verification Architectural Autocad Files\C1.00 - SITE PIPING PLAN - Standard.zip
21,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html,Request for Concurrence - Student Health & Wellness Expansion Project Pre-design - cishimin@ucsc.edu - UC Santa Cruz Mail.html,"03/11/2020, 15:52:32",274,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\an_email.html
22,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,"03/11/2020, 15:52:32",271,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf
23,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,"03/11/2020, 15:52:32",265,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf
24,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre Design Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc,"03/11/2020, 15:52:32",260,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre Design Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc
25,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx,2807 Student Health & Wellness Expansion Project - Pre Design Project Summary June 2019.docx,"03/11/2020, 15:52:32",273,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary June 2019.docx
26,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx,"03/11/2020, 15:52:32",267,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.24.29docx.docx
27,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19 PPDO Final Draft toCPSM.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19 PPDO Final Draft toCPSM.docx,"03/11/2020, 15:52:32",287,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Draft toCPSM.docx
28,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx,Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx,"03/11/2020, 15:52:32",263,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion Pre-Design Phase II 7.25.19.docx
29,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,"03/11/2020, 15:52:32",303,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project SummaryA7.15.19 CIH revised .docx
30,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,"03/11/2020, 15:52:32",307,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary edited 7.16.19.docx
31,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx.docx,Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx.docx,"03/11/2020, 15:52:32",275,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project SummaryArevised 7.11.19.docx
32,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Expansion Committee\Student Health & Wellness Services - Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,Student Health & Wellness Services - Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,"03/11/2020, 15:52:32",286,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Expansion Committee\Slides for Meeting 1.pdf
33,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\From CPSM\From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,"03/11/2020, 15:52:32",280,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\From CPSM\Slides for Planning Committee Meeting #1.pdf
34,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,"03/11/2020, 15:52:32",285,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meerting Agenda_2019-02-27 .doc
35,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,"03/11/2020, 15:52:32",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc
36,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,"03/11/2020, 15:52:32",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc
37,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,"03/11/2020, 15:52:32",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc
38,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,"03/11/2020, 15:52:32",296,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Kick Off Meeting Planning Workshop- Agenda_2019-01-09.doc
39,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,"03/11/2020, 15:52:32",292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\Consultant Interviews- Agenda_2019-02-13 .doc
40,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,"03/11/2020, 15:52:32",292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\Consultant Interviews- Agenda_2019-02-14 .doc
41,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Pre Design Schedules\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls,"03/11/2020, 15:52:32",266,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Pre Design Schedules\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls
42,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf,2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf,"03/11/2020, 15:52:32",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf
43,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc,2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc,"03/11/2020, 15:52:32",260,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc
44,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605 rev. per CPSM.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605 rev. per CPSM.xls,"03/11/2020, 15:52:32",279,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design Schedule 20180605 rev. per CPSM.xls
45,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls,"03/11/2020, 15:52:32",265,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls
46,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180905 including brightspot.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180905 including brightspot.xls,"03/11/2020, 15:52:32",286,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design Schedule 20180905 brightspot.xls
